================ Training Loss (Mon Nov 16 20:06:32 2020) ================
(epoch: 1, iters: 100, time: 0.079, data: 6.722) G_GAN: 1.167 G_L1: 18.021 D_real: 0.247 D_fake: 0.675 
(epoch: 81, iters: 300, time: 0.078, data: 0.002) G_GAN: 3.386 G_L1: 2.282 D_real: 0.063 D_fake: 0.055 
(epoch: 81, iters: 400, time: 0.423, data: 0.001) G_GAN: 4.109 G_L1: 3.032 D_real: 0.004 D_fake: 0.177 
(epoch: 81, iters: 500, time: 0.078, data: 0.002) G_GAN: 3.712 G_L1: 7.842 D_real: 0.011 D_fake: 0.117 
(epoch: 82, iters: 100, time: 0.077, data: 6.502) G_GAN: 4.993 G_L1: 4.932 D_real: 0.017 D_fake: 0.011 
(epoch: 82, iters: 200, time: 0.076, data: 0.000) G_GAN: 3.756 G_L1: 1.888 D_real: 0.012 D_fake: 0.104 
(epoch: 82, iters: 300, time: 0.409, data: 0.000) G_GAN: 5.759 G_L1: 2.217 D_real: 0.003 D_fake: 2.057 
(epoch: 82, iters: 400, time: 0.076, data: 0.000) G_GAN: 2.964 G_L1: 3.763 D_real: 0.018 D_fake: 0.348 
(epoch: 82, iters: 500, time: 0.078, data: 0.001) G_GAN: 4.435 G_L1: 8.365 D_real: 0.101 D_fake: 0.009 
(epoch: 83, iters: 100, time: 0.076, data: 6.545) G_GAN: 2.483 G_L1: 4.921 D_real: 0.940 D_fake: 0.016 
(epoch: 83, iters: 200, time: 0.393, data: 0.000) G_GAN: 3.166 G_L1: 3.103 D_real: 0.018 D_fake: 0.058 
(epoch: 83, iters: 300, time: 0.077, data: 0.000) G_GAN: 4.056 G_L1: 1.880 D_real: 0.164 D_fake: 0.007 
(epoch: 83, iters: 400, time: 0.077, data: 0.000) G_GAN: 3.749 G_L1: 3.119 D_real: 0.105 D_fake: 0.017 
(epoch: 83, iters: 500, time: 0.078, data: 0.000) G_GAN: 5.788 G_L1: 9.985 D_real: 0.021 D_fake: 0.004 
(epoch: 84, iters: 100, time: 0.316, data: 6.488) G_GAN: 5.632 G_L1: 6.332 D_real: 0.005 D_fake: 0.006 
(epoch: 84, iters: 200, time: 0.079, data: 0.000) G_GAN: 5.450 G_L1: 2.438 D_real: 0.012 D_fake: 0.007 
(epoch: 84, iters: 300, time: 0.075, data: 0.000) G_GAN: 3.817 G_L1: 2.268 D_real: 0.087 D_fake: 0.036 
(epoch: 84, iters: 400, time: 0.077, data: 0.000) G_GAN: 4.389 G_L1: 3.601 D_real: 0.050 D_fake: 0.010 
(epoch: 84, iters: 500, time: 0.427, data: 0.000) G_GAN: 3.032 G_L1: 7.002 D_real: 0.152 D_fake: 0.072 
(epoch: 85, iters: 100, time: 0.078, data: 6.547) G_GAN: 5.090 G_L1: 4.847 D_real: 0.316 D_fake: 0.007 
(epoch: 85, iters: 200, time: 0.077, data: 0.001) G_GAN: 3.453 G_L1: 2.631 D_real: 0.006 D_fake: 0.017 
(epoch: 85, iters: 300, time: 0.078, data: 0.001) G_GAN: 3.448 G_L1: 3.825 D_real: 0.017 D_fake: 0.086 
(epoch: 85, iters: 400, time: 0.402, data: 0.001) G_GAN: 3.250 G_L1: 4.340 D_real: 0.022 D_fake: 0.126 
(epoch: 85, iters: 500, time: 0.077, data: 0.001) G_GAN: 4.941 G_L1: 6.613 D_real: 0.003 D_fake: 0.621 
(epoch: 86, iters: 100, time: 0.078, data: 6.489) G_GAN: 3.976 G_L1: 4.377 D_real: 0.006 D_fake: 1.959 
(epoch: 86, iters: 200, time: 0.078, data: 0.000) G_GAN: 4.444 G_L1: 2.689 D_real: 0.160 D_fake: 0.011 
(epoch: 86, iters: 300, time: 0.431, data: 0.000) G_GAN: 3.430 G_L1: 2.303 D_real: 0.024 D_fake: 0.176 
(epoch: 86, iters: 400, time: 0.075, data: 0.001) G_GAN: 5.254 G_L1: 5.370 D_real: 0.015 D_fake: 0.012 
(epoch: 86, iters: 500, time: 0.077, data: 0.000) G_GAN: 4.584 G_L1: 6.746 D_real: 0.010 D_fake: 0.269 
(epoch: 87, iters: 100, time: 0.077, data: 6.538) G_GAN: 5.465 G_L1: 4.555 D_real: 0.266 D_fake: 0.003 
(epoch: 87, iters: 200, time: 0.411, data: 0.001) G_GAN: 1.939 G_L1: 2.354 D_real: 0.622 D_fake: 0.046 
(epoch: 87, iters: 300, time: 0.076, data: 0.001) G_GAN: 4.790 G_L1: 2.234 D_real: 0.044 D_fake: 0.012 
(epoch: 87, iters: 400, time: 0.077, data: 0.001) G_GAN: 3.625 G_L1: 3.325 D_real: 0.030 D_fake: 0.638 
(epoch: 87, iters: 500, time: 0.078, data: 0.001) G_GAN: 4.568 G_L1: 6.559 D_real: 0.080 D_fake: 0.011 
(epoch: 88, iters: 100, time: 0.375, data: 6.477) G_GAN: 7.336 G_L1: 5.136 D_real: 0.187 D_fake: 0.001 
(epoch: 88, iters: 200, time: 0.078, data: 0.002) G_GAN: 3.691 G_L1: 2.185 D_real: 0.108 D_fake: 0.054 
(epoch: 88, iters: 300, time: 0.076, data: 0.002) G_GAN: 3.517 G_L1: 2.055 D_real: 0.034 D_fake: 0.078 
(epoch: 88, iters: 400, time: 0.078, data: 0.001) G_GAN: 5.185 G_L1: 3.629 D_real: 0.110 D_fake: 0.003 
(epoch: 88, iters: 500, time: 0.425, data: 0.002) G_GAN: 5.605 G_L1: 9.802 D_real: 0.158 D_fake: 0.002 
(epoch: 89, iters: 100, time: 0.078, data: 6.478) G_GAN: 4.230 G_L1: 4.711 D_real: 0.014 D_fake: 0.031 
(epoch: 89, iters: 200, time: 0.076, data: 0.000) G_GAN: 6.095 G_L1: 2.449 D_real: 0.021 D_fake: 0.003 
(epoch: 89, iters: 300, time: 0.078, data: 0.000) G_GAN: 3.449 G_L1: 2.542 D_real: 1.622 D_fake: 0.002 
(epoch: 89, iters: 400, time: 0.418, data: 0.000) G_GAN: 1.826 G_L1: 3.437 D_real: 0.630 D_fake: 0.003 
(epoch: 89, iters: 500, time: 0.076, data: 0.000) G_GAN: 4.722 G_L1: 9.575 D_real: 0.108 D_fake: 0.007 
(epoch: 90, iters: 100, time: 0.074, data: 6.473) G_GAN: 3.390 G_L1: 4.795 D_real: 0.005 D_fake: 0.404 
(epoch: 90, iters: 200, time: 0.077, data: 0.000) G_GAN: 4.597 G_L1: 2.342 D_real: 0.053 D_fake: 0.017 
(epoch: 90, iters: 300, time: 0.413, data: 0.000) G_GAN: 3.330 G_L1: 1.833 D_real: 0.066 D_fake: 0.043 
(epoch: 90, iters: 400, time: 0.077, data: 0.000) G_GAN: 4.509 G_L1: 4.404 D_real: 0.030 D_fake: 0.012 
(epoch: 90, iters: 500, time: 0.077, data: 0.000) G_GAN: 6.660 G_L1: 8.439 D_real: 0.031 D_fake: 0.002 
(epoch: 91, iters: 100, time: 0.077, data: 6.585) G_GAN: 5.014 G_L1: 4.561 D_real: 0.213 D_fake: 0.008 
(epoch: 91, iters: 200, time: 0.316, data: 0.002) G_GAN: 6.726 G_L1: 2.515 D_real: 0.068 D_fake: 0.005 
(epoch: 91, iters: 300, time: 0.078, data: 0.002) G_GAN: 3.740 G_L1: 1.775 D_real: 0.014 D_fake: 0.138 
(epoch: 91, iters: 400, time: 0.078, data: 0.002) G_GAN: 5.083 G_L1: 4.251 D_real: 0.024 D_fake: 0.005 
(epoch: 91, iters: 500, time: 0.078, data: 0.002) G_GAN: 2.853 G_L1: 8.191 D_real: 0.179 D_fake: 0.058 
(epoch: 92, iters: 100, time: 0.316, data: 6.542) G_GAN: 5.153 G_L1: 4.991 D_real: 0.066 D_fake: 0.005 
(epoch: 92, iters: 200, time: 0.077, data: 0.000) G_GAN: 5.208 G_L1: 2.457 D_real: 0.024 D_fake: 0.006 
(epoch: 92, iters: 300, time: 0.076, data: 0.001) G_GAN: 3.753 G_L1: 1.975 D_real: 0.044 D_fake: 0.034 
(epoch: 92, iters: 400, time: 0.078, data: 0.001) G_GAN: 4.214 G_L1: 4.053 D_real: 0.010 D_fake: 0.078 
(epoch: 92, iters: 500, time: 0.425, data: 0.000) G_GAN: 3.676 G_L1: 9.038 D_real: 0.048 D_fake: 0.036 
(epoch: 93, iters: 100, time: 0.077, data: 6.480) G_GAN: 4.088 G_L1: 4.326 D_real: 0.017 D_fake: 0.046 
(epoch: 93, iters: 200, time: 0.077, data: 0.001) G_GAN: 5.813 G_L1: 2.803 D_real: 0.059 D_fake: 0.014 
(epoch: 93, iters: 300, time: 0.076, data: 0.001) G_GAN: 4.911 G_L1: 2.109 D_real: 0.007 D_fake: 1.805 
(epoch: 93, iters: 400, time: 0.431, data: 0.000) G_GAN: 3.844 G_L1: 4.029 D_real: 0.396 D_fake: 0.004 
(epoch: 93, iters: 500, time: 0.077, data: 0.000) G_GAN: 4.339 G_L1: 8.713 D_real: 0.038 D_fake: 0.021 
(epoch: 94, iters: 100, time: 0.075, data: 6.499) G_GAN: 6.053 G_L1: 4.378 D_real: 0.033 D_fake: 0.004 
(epoch: 94, iters: 200, time: 0.077, data: 0.001) G_GAN: 3.855 G_L1: 2.865 D_real: 0.002 D_fake: 0.036 
(epoch: 94, iters: 300, time: 0.459, data: 0.001) G_GAN: 3.599 G_L1: 2.159 D_real: 0.104 D_fake: 0.056 
(epoch: 94, iters: 400, time: 0.076, data: 0.002) G_GAN: 2.601 G_L1: 3.777 D_real: 0.043 D_fake: 0.069 
(epoch: 94, iters: 500, time: 0.077, data: 0.002) G_GAN: 5.685 G_L1: 9.300 D_real: 0.010 D_fake: 0.859 
(epoch: 95, iters: 100, time: 0.076, data: 6.466) G_GAN: 4.942 G_L1: 4.295 D_real: 0.005 D_fake: 0.010 
(epoch: 95, iters: 200, time: 0.435, data: 0.000) G_GAN: 3.725 G_L1: 2.386 D_real: 0.001 D_fake: 0.059 
(epoch: 95, iters: 300, time: 0.075, data: 0.000) G_GAN: 3.606 G_L1: 2.084 D_real: 0.016 D_fake: 0.215 
(epoch: 95, iters: 400, time: 0.076, data: 0.001) G_GAN: 3.982 G_L1: 3.547 D_real: 0.012 D_fake: 0.054 
(epoch: 95, iters: 500, time: 0.078, data: 0.000) G_GAN: 2.883 G_L1: 9.134 D_real: 0.082 D_fake: 0.197 
(epoch: 96, iters: 100, time: 0.335, data: 6.520) G_GAN: 3.555 G_L1: 4.315 D_real: 0.029 D_fake: 0.058 
(epoch: 96, iters: 200, time: 0.074, data: 0.001) G_GAN: 4.175 G_L1: 2.200 D_real: 0.014 D_fake: 0.020 
(epoch: 96, iters: 300, time: 0.077, data: 0.001) G_GAN: 3.176 G_L1: 2.869 D_real: 0.728 D_fake: 0.015 
(epoch: 96, iters: 400, time: 0.077, data: 0.002) G_GAN: 3.555 G_L1: 3.708 D_real: 0.107 D_fake: 0.014 
(epoch: 96, iters: 500, time: 0.442, data: 0.001) G_GAN: 4.612 G_L1: 9.957 D_real: 0.019 D_fake: 0.039 
(epoch: 97, iters: 100, time: 0.078, data: 6.469) G_GAN: 3.564 G_L1: 3.879 D_real: 0.022 D_fake: 0.083 
(epoch: 97, iters: 200, time: 0.076, data: 0.000) G_GAN: 3.991 G_L1: 2.172 D_real: 0.007 D_fake: 0.039 
(epoch: 97, iters: 300, time: 0.077, data: 0.001) G_GAN: 1.137 G_L1: 1.973 D_real: 1.326 D_fake: 0.027 
(epoch: 97, iters: 400, time: 0.423, data: 0.000) G_GAN: 3.772 G_L1: 3.907 D_real: 0.067 D_fake: 0.028 
(epoch: 97, iters: 500, time: 0.077, data: 0.000) G_GAN: 4.165 G_L1: 8.514 D_real: 0.016 D_fake: 0.028 
(epoch: 98, iters: 100, time: 0.077, data: 6.501) G_GAN: 7.267 G_L1: 4.220 D_real: 0.097 D_fake: 0.001 
(epoch: 98, iters: 200, time: 0.078, data: 0.001) G_GAN: 3.763 G_L1: 2.640 D_real: 0.002 D_fake: 0.029 
(epoch: 98, iters: 300, time: 0.435, data: 0.001) G_GAN: 3.343 G_L1: 2.075 D_real: 0.045 D_fake: 0.046 
(epoch: 98, iters: 400, time: 0.077, data: 0.001) G_GAN: 4.619 G_L1: 4.286 D_real: 0.041 D_fake: 0.010 
(epoch: 98, iters: 500, time: 0.077, data: 0.001) G_GAN: 3.919 G_L1: 8.785 D_real: 0.028 D_fake: 0.048 
(epoch: 99, iters: 100, time: 0.073, data: 6.460) G_GAN: 3.959 G_L1: 5.158 D_real: 0.009 D_fake: 0.058 
(epoch: 99, iters: 200, time: 0.448, data: 0.001) G_GAN: 4.650 G_L1: 2.501 D_real: 0.001 D_fake: 0.018 
(epoch: 99, iters: 300, time: 0.077, data: 0.000) G_GAN: 4.920 G_L1: 2.031 D_real: 0.041 D_fake: 0.011 
(epoch: 99, iters: 400, time: 0.076, data: 0.000) G_GAN: 3.638 G_L1: 3.895 D_real: 0.077 D_fake: 0.022 
(epoch: 99, iters: 500, time: 0.077, data: 0.001) G_GAN: 3.904 G_L1: 7.714 D_real: 0.006 D_fake: 0.030 
(epoch: 100, iters: 100, time: 0.356, data: 6.490) G_GAN: 6.733 G_L1: 4.381 D_real: 0.004 D_fake: 0.002 
(epoch: 100, iters: 200, time: 0.079, data: 0.001) G_GAN: 3.867 G_L1: 2.958 D_real: 0.011 D_fake: 0.059 
(epoch: 100, iters: 300, time: 0.077, data: 0.002) G_GAN: 4.029 G_L1: 2.608 D_real: 0.266 D_fake: 1.411 
(epoch: 100, iters: 400, time: 0.078, data: 0.001) G_GAN: 4.230 G_L1: 4.100 D_real: 0.023 D_fake: 0.029 
(epoch: 100, iters: 500, time: 0.476, data: 0.001) G_GAN: 5.051 G_L1: 8.968 D_real: 0.012 D_fake: 0.352 
(epoch: 101, iters: 100, time: 0.077, data: 6.526) G_GAN: 3.633 G_L1: 4.652 D_real: 0.008 D_fake: 0.114 
(epoch: 101, iters: 200, time: 0.077, data: 0.000) G_GAN: 3.509 G_L1: 2.957 D_real: 0.006 D_fake: 0.071 
(epoch: 101, iters: 300, time: 0.078, data: 0.000) G_GAN: 4.986 G_L1: 1.934 D_real: 0.084 D_fake: 0.007 
(epoch: 101, iters: 400, time: 0.476, data: 0.000) G_GAN: 3.762 G_L1: 4.065 D_real: 0.224 D_fake: 0.005 
(epoch: 101, iters: 500, time: 0.076, data: 0.000) G_GAN: 4.144 G_L1: 8.827 D_real: 0.051 D_fake: 0.023 
(epoch: 102, iters: 100, time: 0.076, data: 6.553) G_GAN: 5.044 G_L1: 5.036 D_real: 0.001 D_fake: 0.012 
(epoch: 102, iters: 200, time: 0.075, data: 0.000) G_GAN: 4.980 G_L1: 2.120 D_real: 0.003 D_fake: 0.010 
(epoch: 102, iters: 300, time: 0.422, data: 0.000) G_GAN: 5.088 G_L1: 2.440 D_real: 0.138 D_fake: 1.146 
(epoch: 102, iters: 400, time: 0.076, data: 0.001) G_GAN: 4.089 G_L1: 3.740 D_real: 0.004 D_fake: 0.032 
(epoch: 102, iters: 500, time: 0.077, data: 0.001) G_GAN: 2.970 G_L1: 8.424 D_real: 0.163 D_fake: 0.158 
(epoch: 103, iters: 100, time: 0.076, data: 6.515) G_GAN: 6.155 G_L1: 4.033 D_real: 0.003 D_fake: 0.003 
(epoch: 103, iters: 200, time: 0.479, data: 0.001) G_GAN: 4.172 G_L1: 2.422 D_real: 0.004 D_fake: 0.038 
(epoch: 103, iters: 300, time: 0.078, data: 0.002) G_GAN: 3.480 G_L1: 2.499 D_real: 0.099 D_fake: 0.046 
(epoch: 103, iters: 400, time: 0.077, data: 0.001) G_GAN: 4.295 G_L1: 3.951 D_real: 0.010 D_fake: 0.020 
(epoch: 103, iters: 500, time: 0.078, data: 0.001) G_GAN: 2.671 G_L1: 7.753 D_real: 0.033 D_fake: 0.104 
(epoch: 104, iters: 100, time: 0.341, data: 6.513) G_GAN: 8.625 G_L1: 3.604 D_real: 0.002 D_fake: 0.000 
(epoch: 104, iters: 200, time: 0.078, data: 0.000) G_GAN: 3.402 G_L1: 2.297 D_real: 0.118 D_fake: 0.045 
(epoch: 104, iters: 300, time: 0.075, data: 0.000) G_GAN: 3.962 G_L1: 2.081 D_real: 0.063 D_fake: 0.186 
(epoch: 104, iters: 400, time: 0.081, data: 0.000) G_GAN: 4.029 G_L1: 3.999 D_real: 0.070 D_fake: 0.034 
(epoch: 104, iters: 500, time: 0.443, data: 0.000) G_GAN: 0.683 G_L1: 8.745 D_real: 1.444 D_fake: 0.022 
(epoch: 105, iters: 100, time: 0.077, data: 6.532) G_GAN: 6.963 G_L1: 4.482 D_real: 0.896 D_fake: 0.000 
(epoch: 105, iters: 200, time: 0.078, data: 0.001) G_GAN: 3.707 G_L1: 2.586 D_real: 0.008 D_fake: 0.071 
(epoch: 105, iters: 300, time: 0.075, data: 0.001) G_GAN: 3.065 G_L1: 2.484 D_real: 0.244 D_fake: 0.025 
(epoch: 105, iters: 400, time: 0.426, data: 0.000) G_GAN: 4.040 G_L1: 4.465 D_real: 0.011 D_fake: 0.029 
(epoch: 105, iters: 500, time: 0.079, data: 0.000) G_GAN: 3.387 G_L1: 9.056 D_real: 0.000 D_fake: 0.053 
(epoch: 106, iters: 100, time: 0.078, data: 6.490) G_GAN: 6.542 G_L1: 3.721 D_real: 0.037 D_fake: 0.002 
(epoch: 106, iters: 200, time: 0.075, data: 0.001) G_GAN: 4.194 G_L1: 2.404 D_real: 0.025 D_fake: 0.056 
(epoch: 106, iters: 300, time: 0.383, data: 0.001) G_GAN: 4.262 G_L1: 2.382 D_real: 0.229 D_fake: 0.015 
(epoch: 106, iters: 400, time: 0.076, data: 0.000) G_GAN: 3.563 G_L1: 4.107 D_real: 0.010 D_fake: 0.082 
(epoch: 106, iters: 500, time: 0.076, data: 0.000) G_GAN: 3.899 G_L1: 7.551 D_real: 0.005 D_fake: 0.033 
(epoch: 107, iters: 100, time: 0.073, data: 6.486) G_GAN: 8.139 G_L1: 4.963 D_real: 0.010 D_fake: 0.001 
(epoch: 107, iters: 200, time: 0.450, data: 0.000) G_GAN: 6.502 G_L1: 2.405 D_real: 0.052 D_fake: 0.002 
(epoch: 107, iters: 300, time: 0.077, data: 0.000) G_GAN: 1.286 G_L1: 1.797 D_real: 2.395 D_fake: 0.005 
(epoch: 107, iters: 400, time: 0.075, data: 0.000) G_GAN: 3.821 G_L1: 3.969 D_real: 0.011 D_fake: 0.035 
(epoch: 107, iters: 500, time: 0.078, data: 0.001) G_GAN: 3.622 G_L1: 7.609 D_real: 0.010 D_fake: 0.040 
(epoch: 108, iters: 100, time: 0.363, data: 6.503) G_GAN: 6.748 G_L1: 4.276 D_real: 0.001 D_fake: 0.003 
(epoch: 108, iters: 200, time: 0.077, data: 0.001) G_GAN: 5.520 G_L1: 2.368 D_real: 0.010 D_fake: 0.006 
(epoch: 108, iters: 300, time: 0.077, data: 0.001) G_GAN: 4.301 G_L1: 2.494 D_real: 0.063 D_fake: 0.016 
(epoch: 108, iters: 400, time: 0.080, data: 0.001) G_GAN: 6.003 G_L1: 3.124 D_real: 0.032 D_fake: 0.004 
(epoch: 108, iters: 500, time: 0.489, data: 0.001) G_GAN: 3.840 G_L1: 6.969 D_real: 0.003 D_fake: 0.049 
(epoch: 109, iters: 100, time: 0.079, data: 6.506) G_GAN: 7.420 G_L1: 4.410 D_real: 0.008 D_fake: 0.001 
(epoch: 109, iters: 200, time: 0.078, data: 0.001) G_GAN: 5.982 G_L1: 2.724 D_real: 0.024 D_fake: 0.004 
(epoch: 109, iters: 300, time: 0.077, data: 0.001) G_GAN: 2.752 G_L1: 2.147 D_real: 0.172 D_fake: 0.343 
(epoch: 109, iters: 400, time: 0.479, data: 0.001) G_GAN: 4.848 G_L1: 3.477 D_real: 0.323 D_fake: 0.003 
(epoch: 109, iters: 500, time: 0.076, data: 0.001) G_GAN: 2.753 G_L1: 6.807 D_real: 0.049 D_fake: 0.140 
(epoch: 110, iters: 100, time: 0.075, data: 6.493) G_GAN: 6.062 G_L1: 5.073 D_real: 0.002 D_fake: 0.004 
(epoch: 110, iters: 200, time: 0.076, data: 0.000) G_GAN: 5.571 G_L1: 2.433 D_real: 0.013 D_fake: 0.007 
(epoch: 110, iters: 300, time: 0.460, data: 0.000) G_GAN: 4.275 G_L1: 2.392 D_real: 0.014 D_fake: 0.530 
(epoch: 110, iters: 400, time: 0.075, data: 0.001) G_GAN: 5.040 G_L1: 3.601 D_real: 0.088 D_fake: 0.006 
(epoch: 110, iters: 500, time: 0.076, data: 0.000) G_GAN: 3.997 G_L1: 5.969 D_real: 0.017 D_fake: 0.011 
(epoch: 111, iters: 100, time: 0.075, data: 6.465) G_GAN: 7.006 G_L1: 5.234 D_real: 0.007 D_fake: 0.002 
(epoch: 111, iters: 200, time: 0.410, data: 0.001) G_GAN: 3.381 G_L1: 2.796 D_real: 0.001 D_fake: 0.130 
(epoch: 111, iters: 300, time: 0.077, data: 0.001) G_GAN: 2.508 G_L1: 2.404 D_real: 0.373 D_fake: 0.040 
(epoch: 111, iters: 400, time: 0.076, data: 0.002) G_GAN: 3.594 G_L1: 3.266 D_real: 0.013 D_fake: 0.067 
(epoch: 111, iters: 500, time: 0.077, data: 0.001) G_GAN: 4.019 G_L1: 7.414 D_real: 0.078 D_fake: 0.029 
(epoch: 112, iters: 100, time: 0.372, data: 6.481) G_GAN: 6.637 G_L1: 4.535 D_real: 0.001 D_fake: 0.002 
(epoch: 112, iters: 200, time: 0.078, data: 0.001) G_GAN: 5.615 G_L1: 2.302 D_real: 0.084 D_fake: 0.003 
(epoch: 112, iters: 300, time: 0.075, data: 0.000) G_GAN: 4.456 G_L1: 1.913 D_real: 0.064 D_fake: 0.015 
(epoch: 112, iters: 400, time: 0.079, data: 0.001) G_GAN: 2.889 G_L1: 3.357 D_real: 0.039 D_fake: 0.133 
(epoch: 112, iters: 500, time: 0.471, data: 0.000) G_GAN: 3.824 G_L1: 6.758 D_real: 0.067 D_fake: 0.024 
(epoch: 113, iters: 100, time: 0.077, data: 6.458) G_GAN: 6.266 G_L1: 4.759 D_real: 0.001 D_fake: 0.003 
(epoch: 113, iters: 200, time: 0.077, data: 0.001) G_GAN: 6.596 G_L1: 2.720 D_real: 0.021 D_fake: 0.002 
(epoch: 113, iters: 300, time: 0.077, data: 0.001) G_GAN: 4.548 G_L1: 1.982 D_real: 0.168 D_fake: 0.010 
(epoch: 113, iters: 400, time: 0.466, data: 0.001) G_GAN: 6.268 G_L1: 3.286 D_real: 0.010 D_fake: 0.003 
(epoch: 113, iters: 500, time: 0.078, data: 0.001) G_GAN: 5.183 G_L1: 5.825 D_real: 0.002 D_fake: 0.518 
(epoch: 114, iters: 100, time: 0.075, data: 6.496) G_GAN: 6.297 G_L1: 4.660 D_real: 0.000 D_fake: 0.005 
(epoch: 114, iters: 200, time: 0.077, data: 0.000) G_GAN: 3.774 G_L1: 2.682 D_real: 0.008 D_fake: 0.459 
(epoch: 114, iters: 300, time: 0.489, data: 0.000) G_GAN: 3.534 G_L1: 1.988 D_real: 0.022 D_fake: 0.242 
(epoch: 114, iters: 400, time: 0.077, data: 0.001) G_GAN: 7.547 G_L1: 3.406 D_real: 0.026 D_fake: 0.001 
(epoch: 114, iters: 500, time: 0.076, data: 0.000) G_GAN: 4.120 G_L1: 6.885 D_real: 0.022 D_fake: 0.019 
(epoch: 115, iters: 100, time: 0.076, data: 6.469) G_GAN: 5.708 G_L1: 3.894 D_real: 0.002 D_fake: 0.005 
(epoch: 115, iters: 200, time: 0.477, data: 0.001) G_GAN: 6.044 G_L1: 2.785 D_real: 0.083 D_fake: 0.004 
(epoch: 115, iters: 300, time: 0.079, data: 0.001) G_GAN: 3.825 G_L1: 2.126 D_real: 0.026 D_fake: 0.036 
(epoch: 115, iters: 400, time: 0.076, data: 0.001) G_GAN: 3.904 G_L1: 3.397 D_real: 0.003 D_fake: 0.055 
(epoch: 115, iters: 500, time: 0.077, data: 0.002) G_GAN: 5.756 G_L1: 6.337 D_real: 0.026 D_fake: 0.005 
(epoch: 116, iters: 100, time: 0.379, data: 6.544) G_GAN: 6.309 G_L1: 4.203 D_real: 0.004 D_fake: 0.004 
(epoch: 116, iters: 200, time: 0.078, data: 0.001) G_GAN: 4.306 G_L1: 2.541 D_real: 0.129 D_fake: 0.020 
(epoch: 116, iters: 300, time: 0.079, data: 0.001) G_GAN: 4.397 G_L1: 2.111 D_real: 0.086 D_fake: 0.011 
(epoch: 116, iters: 400, time: 0.079, data: 0.002) G_GAN: 4.118 G_L1: 2.862 D_real: 0.002 D_fake: 0.031 
(epoch: 116, iters: 500, time: 0.466, data: 0.001) G_GAN: 4.255 G_L1: 6.406 D_real: 0.008 D_fake: 0.021 
(epoch: 117, iters: 100, time: 0.077, data: 6.463) G_GAN: 5.465 G_L1: 4.602 D_real: 0.009 D_fake: 0.010 
(epoch: 117, iters: 200, time: 0.074, data: 0.000) G_GAN: 6.944 G_L1: 2.269 D_real: 0.025 D_fake: 0.002 
(epoch: 117, iters: 300, time: 0.074, data: 0.001) G_GAN: 3.124 G_L1: 1.977 D_real: 0.164 D_fake: 0.078 
(epoch: 117, iters: 400, time: 0.485, data: 0.000) G_GAN: 4.809 G_L1: 3.969 D_real: 0.028 D_fake: 0.012 
(epoch: 117, iters: 500, time: 0.079, data: 0.000) G_GAN: 5.775 G_L1: 6.715 D_real: 0.019 D_fake: 0.019 
(epoch: 118, iters: 100, time: 0.077, data: 6.574) G_GAN: 8.806 G_L1: 4.600 D_real: 0.007 D_fake: 0.000 
(epoch: 118, iters: 200, time: 0.076, data: 0.003) G_GAN: 5.919 G_L1: 2.288 D_real: 0.060 D_fake: 0.004 
(epoch: 118, iters: 300, time: 0.395, data: 0.002) G_GAN: 4.478 G_L1: 2.064 D_real: 0.056 D_fake: 0.015 
(epoch: 118, iters: 400, time: 0.078, data: 0.001) G_GAN: 6.535 G_L1: 3.583 D_real: 0.029 D_fake: 0.002 
(epoch: 118, iters: 500, time: 0.077, data: 0.002) G_GAN: 4.521 G_L1: 6.542 D_real: 0.009 D_fake: 0.036 
(epoch: 119, iters: 100, time: 0.076, data: 6.473) G_GAN: 5.508 G_L1: 4.213 D_real: 0.000 D_fake: 0.006 
(epoch: 119, iters: 200, time: 0.504, data: 0.000) G_GAN: 3.946 G_L1: 2.253 D_real: 0.492 D_fake: 0.003 
(epoch: 119, iters: 300, time: 0.077, data: 0.001) G_GAN: 4.515 G_L1: 2.111 D_real: 0.121 D_fake: 0.009 
(epoch: 119, iters: 400, time: 0.076, data: 0.000) G_GAN: 4.352 G_L1: 2.905 D_real: 0.003 D_fake: 0.027 
(epoch: 119, iters: 500, time: 0.078, data: 0.000) G_GAN: 4.318 G_L1: 6.104 D_real: 0.018 D_fake: 0.029 
(epoch: 120, iters: 100, time: 0.360, data: 6.543) G_GAN: 6.580 G_L1: 4.497 D_real: 0.001 D_fake: 0.002 
(epoch: 120, iters: 200, time: 0.077, data: 0.000) G_GAN: 4.636 G_L1: 2.397 D_real: 0.001 D_fake: 0.015 
(epoch: 120, iters: 300, time: 0.081, data: 0.001) G_GAN: 5.074 G_L1: 2.422 D_real: 0.007 D_fake: 1.044 
(epoch: 120, iters: 400, time: 0.077, data: 0.000) G_GAN: 6.270 G_L1: 3.153 D_real: 0.026 D_fake: 0.007 
(epoch: 120, iters: 500, time: 0.496, data: 0.000) G_GAN: 4.561 G_L1: 6.766 D_real: 0.015 D_fake: 0.014 
(epoch: 121, iters: 100, time: 0.078, data: 6.489) G_GAN: 9.174 G_L1: 4.038 D_real: 0.005 D_fake: 0.000 
(epoch: 121, iters: 200, time: 0.076, data: 0.001) G_GAN: 6.073 G_L1: 2.160 D_real: 0.003 D_fake: 0.004 
(epoch: 121, iters: 300, time: 0.076, data: 0.001) G_GAN: 4.918 G_L1: 2.202 D_real: 0.038 D_fake: 0.009 
